id,target,keywords
414,0,"x, men, franchise, event, apocalypse, apocalypse, theme"
416,0,"apocalypse, time, ifk, colorado, ll, t, sounds, terrible"
417,1,"kushima, artists, fu, exclusion, nuclear, apocalypse, zone, why, should, apocalypse"
422,1,"apocalyptic, apocalypse, fiction, doom, apocalypse, reading, southern, thesd, bookayping, per"
425,1,"apocalypse, apocalypse, currently, somewhere, coming, everything, ands, onsos"
428,0,"us, babies, my, nephew, save, apocalypse, also, fat, going"
430,0,"zombie, video, apocalypse, youtube, liked, apocalypse, rescue, ums"
431,0,"apocalypse, survivecraft, maps, video, futuristic, house, added, built, mine"
433,0,"princes, encounters, live, thekat, apocalypse, now, apocalypse"
434,0,"craft, mine, video, 2, apocalypse, showcase, 0, youtube, apocalypse"
439,0,"zombie, apocalypse, students, among, apocalypse, arlington, my, g"
441,0,"craft, mine, 2, 0, mod, videoer, mod, night"
449,0,"order, ofdondon, arm, universal, 1996aged, armtym, aged, http"
458,0,"patent, stream, don, don, pending, ep, northwest, arm, armuaagedj"
460,0,"don, arm, phdontuke, london, armc, http2iu"
464,0,"superstar, rise, like, true, mightdon"
473,1,"invade, turkey, israel, s, todon, arm, halfwaydonaged, arm, aged"
488,0,"baggage, bags, carousel, items, s, vinadon, ca, animals"
491,0,"watchagedagedmendon, face, never, compromise, ofdon"
494,1,"putin, warning, issues, escape, major, butdon, arm, vladimir, rusdon"
497,0,"britney, mtv, rey, spears, lana, mtv, videohot, delinas, datar, army"
500,0,"fight, army, build, will, lions, leader, die, lions, 100"
505,0,"my, direction, fan, pick, army, direction, army, oneers, http"
507,0,"bay, watch, e, read, steel, sport, stainless, shark, army, quartz"
508,0,"beyonce, pick, my, fan, bey, army, armyh, 12, http"
510,0,"fan, my, pick, seconds, summer, 5, armyk, httpts"
511,0,"beyonce, my, pick, fan, army, bey, http, armyrhi, 67"
515,1,"army, watch, women7, army, sx, swiss, date, 241, rubberp48"
525,0,"salvation, receipt, tax, army, hope, gave, army, arzy, ky"
529,0,"my, direction, fan, pick, army, direction, army, one, httpers"
532,0,"my, direction, fan, pick, army, direction, army, one, httpers"
534,0,"my, direction, fan, pick, army, direction, army, oneers, http"
537,1,"reservoirs, upper, data, hce, louisvillebas, army, wausa, indiana, site"
539,0,"army, my, army, year, answer, forth, go, sixteenth"
541,0,"my, direction, fan, pick, direction, army, army, one, httpers"
545,0,"fan, my, seconds, pick, army, summer, mexico, army, 5"
547,1,"fire, house, county, arsonhead, arson, report, cheese, jackson, charges, filedzo"
548,1,"fires, caught, arson, northern, 30, arson, linked, california, suspect, los"
549,1,"attack, arson, arsonma, israeli, case, du, police, unable, solveza"
553,1,"fires, setting, wild, muslims, arson, across, shock, west, jihad, arson"
554,1,"arson, arson, felony, west, happens, michigan, times, mama"
555,1,"arson, victims, arson, stabbing, grief, rap, israel, posters, mourning, notices"
557,1,"grief, israel, victims, posters, stabbing, arsonrai, notices, mourning, arson"
562,0,"fines, probation, elliott, rt, will, years, will, arson9"
566,1,"arson, arsonw, policeginaw, persons, interest, 2, gina, sketches"
572,1,"winery, fire, destroyed, arson, arson, charlton, ruled, usa, cojy"
573,1,"lary, man, arson, charged, arsonrg, trial, bul"
582,1,"ee, arsonlary, shawn, arson, charged, manrg, au, man, bu"
586,1,"arson, police, arrest, steele, arson, 2m, 960, investigation, possiblezik"
587,0,"duo, arson, laneuh, arsonx, vi, ripn"
590,1,"fires, caught, arson, 30, northern, arson, linked, california, suspect, hkpsyn"
591,0,"arson, bar, arson, gay, lgbt, scheme, owner, reality, rtcate, area"
593,0,"bar, arson, gayq, lgbt, owner, news, scheme, area, pleaded, arsoncate"
595,1,"arson, grief, stabbing, victims, israel, posters, arsonrai, notices, mourning"
596,1,"planet, arson, terrestrial, serial, arson, arrestist, sunu, 3rd, suspected, authorities"
597,0,"bar, gay, arson, arson, owner, arson, area, scheme, hiringist, admits"
601,0,"arson, arson, shit, local, onist, some, cloudy"
602,0,"mo, says, way, carrynu, v, arson, sshr"
605,1,"restaurant, fire, sets, arson, vegetarian, arson, ist, policerk, nycist, usa"
610,1,"torches, house, arson, arsonist, vehicle, himself, his, police, leaderaway, surrey"
616,0,"letter, thefy, tho, iuan, saist, threw, arson, away, already, ss"
618,1,"damage, hotel, caused0, arson, arsonist, arson, a00ist, who70"
620,1,"arson, arson, serial, suspectedist, arrest, night, bay, east, under, veronicadlist"
626,0,"gospel, christ, arson, walk, arsonistist, toronto, canada, columbus, mc, toronto"
627,0,"t, bitch, slapped, arson, ssist, don, gay4, getbb"
629,0,"vine, myist, arson, vodkave, trap, new, ss, fa"
632,1,"arrested, arson, arsonist, suspected, serialistcal, nor, californiagu, ob"
634,1,"flag, removing, man, captures, home, video, american, surveillance, arson, beachistu"
639,1,"serial, arson, arsonist, bail, gets, franciscosmsist, jailz, san, release"
645,1,"fires, caught, northern, 30, arson, arson, linked, california, suspect, fresnoist"
647,1,"attack, attack, acid, victims, delhi, government, private, treatment, hospitals, provide"
648,0,"m, town, panic, going, attack, attack, chi, into"
650,0,"industry, innovation, attack, attack, marylandecure, reduce, theightins, endgs"
663,0,"relationship, real, ourwn, yesterdayt"
666,1,"man, attack, attack, dyingae, ons, cruel, texas, gay, indianapolisously"
668,0,"cooper, dog, drowning, heart, attack, my, me, attack, saved, detected"
670,1,"attack, attackb, ebony, haired, double, blow, blackjo, httpbfrl"
673,1,"attack, attack, suspect, latest, theatre, had, psychological, us, issues, tvfjuavi"
676,0,"cat, hearts, winy, overcomes, attack, horrible, attack, confused, people"
678,0,"attack, massive, youtube, hd, love, love, attack"
692,0,"conservatives, labour, attack, articles, defend, attack, united, just, kingdom, sunny"
693,1,"tory, freedom, attack, information, govt, attack, liberty, accountability, venezuela"
694,0,"write, u, her, wanted, amp, s, dreadful, her"
695,0,"porn, whiteut, attack, married, blacks, sl, attack, twitterw"
696,1,"attacked, attack, injured, attacked, fight, militants, militants, cop, suspected, gun"
698,1,"attacked, attacked, animals, pack, ofgirl, park, friend, led"
701,0,"competing, team, australia, aus, career, virus, attacked, try, steve, smith"
703,1,"attacked, attacked, waving, muslims, christian, flag, mount, after, between, israeli"
707,1,"attacked, attacked, waving, muslims, flag, christian, after, mount, via, israeli"
708,1,"killed, attacked, attacked, man, police, tennesseeet, hatch, family, lucknow, 911"
711,1,"attacked, attacked, waving, flag, muslims, christian, mount, after, via, israeli"
715,1,"attacked, attacked, waving, muslims, flag, after, christian, via, israeli, mount"
718,0,"shi, sato, attackeds, robot, free, robot, and0, bit"
722,0,"fuck, attitude, attacked, constantly"
723,1,"attacked, concussion, getting, resident, receiving, wi, attacked, must"
733,1,"attacked, attacked, waving, flag, muslims, christian, after, via, mount, israeli"
741,1,"attacked, attacked, nation, then, fire, helsinki, finland, log"
742,1,"attacked, attacked, waving, flag, christian, muslims, after, mount, israeli, via"
743,1,"attacked, 911, police, us, tn, metro, nashville, nashville, protecting, call"
747,0,"twitter, avalanche, then, avalanche, peacefulcy, experience, such, id, down"
749,0,"avalanche, sound, output, car, tube, receiving, avalanche, installationwh, h"
750,0,"if, fucking, avalanche, will, my, true, avalanche, throw, headitated"
756,0,"look, glance, avalanche, my, drops, one, me, one, avalanche"
757,0,"arm, charginggraphyier, avalanches, photobi, avalancheoto, handle, turin, rain"
760,1,"avalanche, avalanche, get, me, just, there, let8, never, dad"
764,0,"music, scotland, avalanche, into, math, liverpool, had, andrews"
765,0,"vintage, spray, avalanche, collectableriver, avalanche, rare, men, dealstml, wind"
766,0,"performanceador, fuel, chevyr, chip, plus, save, avalanche, silver, blaze, avalanchehoe"
768,0,"consistency, avalanche, colorados, hoffmanrion, looking, avalanche, senava, do"
769,0,"bag, your, avalanche, carry, need, avalanche, anyone"
771,0,"covers, album, classic, music, avalanche, 34reate, ins, musician, rec"
772,0,"v, avalanche, fury, kings, goals, frozen, avalanche, xvi, score, mgm"
776,0,"covers, album, music, musician, classic, presents, agency, 34reate, rec, maids"
778,0,"axle, rear, assembly, 205, avalanche, 15007521raz, avalanchesal, v"
780,0,"senators, nhlavs, hoffman, s, avalanche, che, determine, vavalan"
785,0,"stals, ava, eri, avalanche, avalancheo, koboy"
789,0,"tickets, preseason, ducks, avalanche, avalanche, goals, score, team, anaheim, colorado"
792,0,"listen, avalanchelic, iktmange, breath, avalanche, w, 90smal"
793,1,"avalanche, avalanche, s, men, there, now, these, lunaticont"
811,1,"battle, growing, environment, atoli, remembrance, country, gall, trees, years, 100"
813,0,"ffer, battle, battle, midland, jack, haveea, miish"
816,0,"ttpyras, hask, battle, hein, ras"
821,0,"fi, video, battle, liked, vs, wi, youtube, rubyino"
824,0,"knockout, battle, spurs, battle, took, afterne, brian, nba, after, matt"
825,0,"punches, knuckles, video, screw, battle, death, battle, aack, liked, usa"
827,0,"pine, remembered, descendants, australia, grow, australia, around, lone, oli, ra"
830,1,"lab, bio, bio, transportxrorhrarmtertersex, ant, fed"
831,1,"lab, bio, bioror, transportxrmhratersterex, ge, ant"
839,1,"lab, bio, biororror, transportrmxsterhraterex, ge"
844,0,"pathogen, bio, accessror, securingter, baltimore, wed, consequences, how, about, went"
847,1,"bio, lab, biororror, transportrmxterhrasterex, ge"
850,0,"specimens, transportlab, agent, bio, researchex, bio, safetyx, amp"
854,1,"lab, bio, biororterterxrmhraror, ants, fed, ge"
855,1,"pathogen, packages, bio, deliver, shipping, s, bioror, stopsexror, potential, corp"
858,0,"grounds, proving, bio, dugway, citizens, education, project, watchrorter"
861,1,"bio, lab, bio, transportrmrorxhrasexter, geror, ant"
862,0,"bio, biorm, transportexs, fedrorror, ge, springfieldterter, will"
865,0,"pathogen, bio, biosrorterror, shippingter, fedex, has, stopped, news"
869,1,"bio, lab, bioror, transportxrorrmsterterhraex, ge"
879,1,"bola, bioism, bio, eismterrorror, terty, usa"
880,1,"attack, soil, bio, bioismism, involvedrorror, oncos, largest"
887,1,"climate, bio, asteroid, impactsism, changeism, bio, risksror, catastrophicterrorter"
889,1,"hostage, bio, usa, bioismrorrorgoism, ids, th"
897,1,"bioism, health, biororrorism, medicalterter, management, publichn"
900,1,"bioism, bio, dronesismrorror, reach, populatedtereater, large, can"
901,1,"bio, biororismrorism, terter, forest, my"
904,1,"bioism, biororismrorterter, threat, there"
908,1,"virusism, pathogen, biororism, biororterterfy, rogan, discusses"
909,1,"bioism, biororrorismfyterter, rogan, joe, questions, discusses"
910,1,"hostage, bio, usa, bioismrorrorismgo, id, s, her"
913,1,"bio, bioismismrorrorterter, uganda, fight, seen"
914,1,"hiv, hiv, transmission, bio, bio, living, pp, assaultl, have, wror"
917,1,"ismismror, studyingrorx, bio, biohra, antterter, north"
918,1,"hostage, bio, usa, bioismrorrorgoism, id, sth, her"
920,1,"ism, bio, health, bioismrorror, medicalterter, management, public, guidelines, hen"
922,1,"bio, bioism, fightrorterismrorter, sir"
924,1,"bio, bioism, fightrorterismrorter, sir"
925,1,"bio, bioismismrorrorterter, philippines"
927,1,"bio, biororrorismismterter, 2, 2"
933,0,"t, blaze, city, afro, mo"
937,0,"blaze, one, fuck, got, never, oh, might, another, blaze, paid"
943,0,"blaze, stuff, ou, datmme, creamy, white, june, 3las"
949,0,"gotham, your, reaction, city, blaze, determines"
950,1,"destroyed, blaze, businesses, fire, several, alarm, started, week, blaze, warmer"
954,0,"drivesgames, mega, handheld, video, liked, youtube"
966,0,"cravingpees, blaze, sl, ur"
967,0,"like, go, needg, yesterday, omzo"
969,0,"rath, die, california, badey, st, ognmon, blazeic"
970,1,"blaze, near, homeless, blaze, after, newsow, portland, lit, australiahg"
973,0,"eat, saw, blaze, let, soc, s, blizzardzin"
975,0,"bid, year, my, ly, blazey, john, 12e, s"
980,0,"banging, cruising, justzing, ma, andbla, bedford, new, blazing"
988,0,"im, bitch, im, thees, hot, no, say, bitch, paradise, say"
989,0,"watt, speed, blazing, who, bryan, itad, quick"
995,0,"tattoo, checkedlp, horse, blazing, usa, blazing, california"
1000,0,"song, goes, reality, erased, reality, lonely"
1003,0,"le, ever, blazing, blazing"
1007,0,"all, meet, blazing, portugal, packedie, best, thems, ready"
1011,0,"pictures, town, deltaac, leakedkoyr, inmsik, old"
1012,0,"enjoying, park, tree, hollywood, hollywood, ca, breeze, under"
1013,0,"rescue, happening, my, nowuny, horn, youtube, thru, blasting, air"
1014,0,"crawley, stop, england, ins, nightnia, shit, 3om, real"
1016,1,"fires, fire, blazing, shot, wild, inte, blazing, continue, series, there"
1019,0,"professional, hosting, website, blazing, management, speeds, get, options, montrealgn, andnde"
1025,0,"marketing, manila, ofcend, blazing, mur, world, us"
1027,0,"pictures, town, delta, leaked, ofacyrs, bbm, ash"
1028,1,"fires, fire, blazing, wild, hot, going, massive, now, there, thelia"
1030,0,"ireland, dublint, people, stopoes, everyone"
1033,0,"airline, companies, nepal, dry, bleeding, house, l"
1034,0,"bleeding, bleeding, mass, mundo, watch, battle, butk, account, posted, jesus"
1039,0,"singing, video, leon, dinah, ofa, bleeding, see, lewis, did, love"
1046,0,"read, pictures, coolort, england"
1047,0,"rook, me, singer, ape, canadians, mont, cutllae"
1053,0,"bass, bleeding, ears, ohio, northeastn, https, bleeding"
1055,0,"mania, has, triple, thatno, deloping, trickner"
1056,0,"reynoldsano, coming, performance, looks, mont, so, like"
1059,1,"then, stabbing, andt, affect, did, stab, her, pushed"
1060,0,"cat, cats, pet, dogs, now, haute, yeah, hate"
1063,0,"falls, my, ai, okc, wound"
1064,0,"psalms, ears, my, 27, 1g, bleeding, bleeding, https, nd"
1068,0,"ther, dudeand, ears, my, eyespal, s, bleeding, sly"
1076,0,"quit, wouldn, me, even, snakes, t, want, city"
1086,0,"popular, gay, s, so, my, water"
1087,0,"my, snap, fa, loupm, just, chicago, il, blew, up"
1089,0,"just, justbs, follow, up, blew, so"
1092,0,"up, damn, blew, indianalupwt, blewcmg"
1095,0,"concert, theia, twain, media, shan, wow, social, after, blew, reallyup"
1096,0,"squad, bertea, cieis, cucum, id"
1097,0,"chances, me, phone, people, done, m, always"
1100,0,"t, thiswee, t, well, 14, fast, upup"
1101,0,"sleeping, well, while, blew, blew, upup, 20, her"
1107,0,"school, up, poor, his, white, so, blew, him"
1108,0,"bro, s, funny, wow, clever, person"
1111,0,"tokyo, my, dot, mentions, blew, icom, didn, till, forever"
1115,0,"pulled, maps, up, google, isn, boise, idaho, think, bay"
1116,1,"stadium, up, blew, blewup, 20"
1121,0,"romans, balloon, face, rudeup, whoever, than, thing, so"
1125,0,"exposed, got, then, because, have, probably, there"
1127,0,"portsports, player, twitch, es3, org, player, mw, s, champs, s"
1131,0,"loanda, inlight, b, effort, anti, th, b, kicks, light, memphis"
1133,0,"building, acquisition, property, land, targetsbe, bank, first, b, inalight, fight"
1135,0,"shoot, a2, tolight, blight, ny, lots, tram"
1137,0,"fightlight, northern, leaf, b, corn, help, headline, amp, ia, withlightdora"
1140,0,"fuck, cole, cole, b, offlightmcfa"
1144,0,"2, start, 2law, 0, mike, imagine, barbados, gods"
1147,0,"barn, sits, law, aitated, blight, erect, b, stamford, near"
1148,0,"fightdot, heights, b, heights, lightlight, com, ohio, b, shaker"
1150,0,"man, council, keep, o, brian, neill, philadelphia, work, great, up"
1158,0,"every, b, b, 20, day, 2lightlight"
1159,0,"vegetable, internet, person, loser, remarks, england, me"
1161,0,"inquisition, game, fighting, darkn, thespaw, no"
1163,0,"ordinance, propertieslight, b, member, success, change, post, hands, aslight, b"
1165,0,"bananas, banana, banana, ranch, oflight, b, s, appeal, highlands"
1169,0,"mirror, eyee, devotion, peeling, red, potatoes"
1171,1,"houses, remain, burnedlight, many, out, b, detroit, against, metro, shellslight"
1172,0,"urban, done, belightized, b, monumental, year, my, justin, last"
1176,0,"wind, sporting, energy, renewablems, abbottfar, capital, landscape"
1180,0,"buyingp, blizzard, mo, http, t, tsqzzy, co, l"
1184,0,"blizzard, states, no, united, s, slap, lffur, lonewo"
1186,0,"blizzard, literally, blizzard, my, lunch, irds, health"
1187,0,"blizzard, blizzard, tied, oh, see, s, now, all"
1192,0,"ebook, lizardbook, blizzard, stuck, kids, sale, ming, blizzard"
1193,0,"building, daughter, year, 4, deck, old, my, blizzardantay, innm, http"
1194,0,"blizzard, eddie, ozunk, blizzardtrz"
1197,0,"gaming, blizzard, blizzard, heroes, siege, glasses, stormyx, york, gunnar, new"
1200,0,"game, blizzard, blizzard, me, drove, st, tolo, mini, mo, charles"
1205,0,"dry, u, paper, u, left, open, blizzard, momenter, piece, your"
1210,0,"blizzard, wow, blizzard, expo, free, their, next, month, gave, thing"
1216,0,"therefore, cream, ice, internet, need, sending, blizzard, about, messages, blizzardire"
1220,0,"legend, blizzard, new, will, whoa, fun, m, florida, be5pu"
1231,0,"billie, jean, u, blood, ur, floor, dance, gonna, then, louis"
1233,0,"hannibal, blood, will, asks, blood, seen, tu, whenbal, have"
1246,0,"poster, panel, art, giant, print, me, blood, stained, bring, nor"
1247,0,"ain, m, doin, t, myip, blood"
1248,0,"bitch, living, no, monster, pleasant, m, land, blood, sucker"
1255,0,"life, iss, criescicb, moonk9, blood, w"
1256,0,"loyalty, family, blood, related, youzal, makes, blood"
1257,0,"305, so, belly, youngth, blood, blood"
1258,0,"yankees, pa, pressure, mport, medicine, blood, blood"
1260,0,"gay, donate, men, blood, quezon, can, capital, blood, city, region"
1261,0,"p, sheer, my, mas, new, u, vine, comes, hu"
1265,0,"1860, post, grid, octagonal, s, penny, blood, cancelly, black, phil"
1266,0,"dentist, blood, gp, surgery, doctors, seeing, say, aren, more, desk"
1268,0,"ain, sometimes, family, blood, t"
1274,0,"bloodzu, blood, name, type, type, chi, typekon, gender"
1281,0,"radio, join, radio, nz, zealand, john, new, campbell, island, shouting"
1285,0,"s, bus, bus, driving, today, singapore, app, prediction, everything, one"
1286,0,"episode, ggle, continues, weeklia, 1tterswil"
1291,0,"my, room, hot, bloody, too, bloody"
1292,0,"im, maisy, see, martha, bloody, bloody, northampton, so, excited"
1295,0,"one, buy, newark, jeremyson, bloodycl, bloody, californial, el"
1299,0,"twitter, ve, bloody, since, bloody, been, veteran, 2008"
1306,0,"referee, game, guy, has, canada, isfc, bloody, awful"
1310,0,"his, lunch, because, just, bloodyreal, hell, no"
1311,0,"feel, my, eyes, bitch, amazing, baltimore, bloody, red, swear"
1313,0,"game, baseball, ball, thisplaye, anywaydo, bloody"
1314,0,"me, fall, nurses, eventually, up, bloody, hospital, asleep, just, waking"
1322,0,"now, caitlin, mary, remembers, dealg, bloody, right"
1323,0,"nightmare, street, elma, remade, bloody, getting, u, viauting"
1325,0,"hayden, stil, mtv, jeep, her, lovedes, liam, dead, 3, hills"
1329,0,"cause, cut, grass, luckily, sleep, these, upsa, mexican"
1330,0,"yo, fuck, scout, bored, shit, team, don, wit, shit"
1333,0,"nsa, emails, ress, re, like, yes"
1336,0,"public, public, opinion, agreed, eal, right, thing, up, has"
1339,0,"malone, post, whiteerson, fuck, hasn, iv, t, don"
1342,0,"poster, m, gettingup, size, no, toledo"
1344,0,"my, license, picture, blown, terrifying, up, absolutely, blownvdup"
1355,1,"bombing, hits, bomber, suicide, suicide, deadly, blown, has, mosque, mosque"
1357,0,"phone, my, rn, up, being, up, blown, blown, 20"
1358,0,"game, dodgers, due, still, least, get, win, nable"
1359,0,"sis, your, angeles, los, andsy, thathood, acceptu, lock"
1364,0,"pop, flavor, today, try, get, delicious, cherry"
1366,0,"run, no, now, singles, has, up, 24"
1367,0,"my, twitter, hashunter, looks, damn, feed, last, tch, amazing"
1370,1,"attack, drone, gets, pakistan, whilstyn, blown, up, hope, family"
1373,0,"artwood, your, your, northern, cold, scandinavia, support, hung, some"
1377,0,"dvd, had, first, mortem, thought, back, been"
